Customer_ID,Account_Age,Segment,Trades_7D,Trades_30D,Login_7D,Login_30D,Deposits,Withdrawals,Portfolio_Value,Invested_Amount,Avg_Trade_Return,Win_Rate,Drawdown,Email_Open_Rate,Push_Click_Rate,Exit_Label,Prediction_Date,Predicted_Probability,Predicted_Risk_Level,Actual_Outcome
CID00154,27,Retail,0,8,1,5,791.01,229.01,6001.43,6975.63,0.04127,0.8342,0.1129,0.3132,0.0504,1,2026-06-15,0.19572459161281586,Low Risk,
CID00155,17,Active Trader,44,80,19,41,88553.98,9274.24,386751.5,365426.75,-0.05788,0.3093,0.0293,0.7406,0.4667,0,2026-06-15,0.21847353875637054,Low Risk,
CID00156,59,Active Trader,31,72,6,58,5081.04,1414.72,44577.34,50205.17,0.00772,0.7321,0.3234,0.1287,0.0914,0,2026-06-15,0.09821007400751114,Low Risk,
CID00157,39,HNI,0,11,2,32,251811.89,174825.95,2813430.03,2966995.18,0.00516,0.5337,0.0598,0.6086,0.6837,0,2026-06-15,0.027780815958976746,Low Risk,
CID00158,21,Retail,0,3,8,11,11229.17,742.76,162226.9,112745.28,-0.01656,0.1597,0.1651,0.09,0.2356,1,2026-06-15,0.5532734394073486,Medium Risk,
CID00159,29,Active Trader,48,143,6,48,6145.16,545.43,88963.26,86585.63,-0.00265,0.5948,0.628,0.4001,0.0916,0,2026-06-15,0.19318896532058716,Low Risk,
CID00160,101,Retail,0,1,2,14,6003.39,516.28,5273.57,3735.69,0.00615,0.7364,0.0145,0.0946,0.3327,0,2026-06-15,0.16399461030960083,Low Risk,
CID00161,17,HNI,12,12,0,12,768202.32,208600.86,2807122.05,2143039.05,-0.00728,0.4764,0.0653,0.7793,0.5811,0,2026-06-15,0.07043954730033875,Low Risk,
CID00162,52,Retail,7,7,6,8,685.05,266.58,9060.65,9597.19,0.01972,0.6663,0.1093,0.5268,0.6577,0,2026-06-15,0.11797980964183807,Low Risk,
CID00163,67,Retail,0,0,13,31,470.34,4.99,3482.13,2932.31,-0.03138,0.4177,0.1371,0.0995,0.1726,0,2026-06-15,0.20697379112243652,Low Risk,
CID00164,54,HNI,0,28,2,21,1142241.16,438686.28,656990.37,653041.25,-0.0069,0.4967,0.0582,0.5151,0.1973,0,2026-06-15,0.0414695218205452,Low Risk,
CID00165,90,Active Trader,17,164,6,35,116481.46,29541.56,279267.15,293609.55,0.012,0.8333,0.0793,0.7009,0.4042,0,2026-06-15,0.08480710536241531,Low Risk,
CID00166,23,Active Trader,19,56,7,75,12745.45,1738.36,87150.52,74045.8,-0.01279,0.5399,0.0425,0.0554,0.0955,0,2026-06-15,0.23591603338718414,Low Risk,
CID00167,46,Retail,0,6,1,20,6090.81,1560.17,1403.81,1563.96,-0.01126,0.3311,0.3412,0.5795,0.8226,0,2026-06-15,0.11916763335466385,Low Risk,
CID00168,173,HNI,9,20,6,38,903619.89,38958.03,2571701.21,2802446.74,-0.01252,0.2429,0.1321,0.2453,0.1674,0,2026-06-15,0.2774166762828827,Low Risk,
CID00169,43,Retail,2,24,5,16,7844.68,554.87,7233.49,7597.49,0.00365,0.4634,0.0494,0.1069,0.1545,0,2026-06-15,0.12483001500368118,Low Risk,
CID00170,111,HNI,0,7,8,18,997573.61,160110.89,2661328.94,3048703.61,0.01889,0.28,0.1818,0.2162,0.2932,1,2026-06-15,0.35727888345718384,Low Risk,
CID00171,24,Active Trader,28,141,14,54,11180.79,2592.08,128301.83,109200.24,0.0422,0.6064,0.0343,0.5052,0.2389,0,2026-06-15,0.13776077330112457,Low Risk,
CID00172,18,Retail,0,4,3,5,1511.54,340.2,8199.24,9017.93,-0.02316,0.7905,0.1683,0.0337,0.3184,1,2026-06-15,0.23433957993984222,Low Risk,
CID00173,45,Retail,3,11,1,11,73974.54,5252.19,113895.82,123325.8,-0.0404,0.2992,0.1147,0.0269,0.2119,0,2026-06-15,0.5202828645706177,Medium Risk,
CID00174,59,Active Trader,30,138,26,75,3399.57,828.8,51520.82,49776.59,0.01023,0.7592,0.0544,0.0843,0.1837,0,2026-06-15,0.09303591400384903,Low Risk,
CID00175,64,Retail,0,16,3,20,122969.11,70154.31,28980.13,31149.82,0.06691,0.5821,0.3861,0.0883,0.0436,0,2026-06-15,0.17032752931118011,Low Risk,
CID00176,91,Retail,4,5,0,4,7242.68,2191.66,42734.67,35479.7,-0.05478,0.321,0.1398,0.54,0.3382,0,2026-06-15,0.24289663136005402,Low Risk,
CID00177,86,Retail,1,3,5,12,13282.03,1354.27,32061.56,28563.54,-0.00341,0.5208,0.1396,0.0941,0.1482,0,2026-06-15,0.18245886266231537,Low Risk,
CID00178,32,Active Trader,16,59,16,60,2022.71,482.24,46499.93,43757.92,0.03095,0.616,0.0293,0.6466,0.3617,0,2026-06-15,0.061168137937784195,Low Risk,
CID00179,46,Retail,7,7,0,2,305.12,49.03,1731.09,2172.19,0.00676,0.3973,0.0845,0.0203,0.0377,1,2026-06-15,0.22924384474754333,Low Risk,
CID00180,80,Active Trader,39,85,15,37,1542049.29,88331.25,1286572.61,1119838.02,-0.01226,0.3298,0.119,0.6943,0.6313,0,2026-06-15,0.14858442544937134,Low Risk,
CID00181,27,Retail,2,5,5,30,7414.59,3505.41,2607.45,1306.67,-0.01354,0.1011,0.112,0.0898,0.0923,0,2026-06-15,0.21182744204998016,Low Risk,
CID00182,35,Retail,1,22,5,8,13938.21,1281.81,66054.81,66194.0,-0.01356,0.2488,0.0461,0.2193,0.0092,0,2026-06-15,0.48998764157295227,Medium Risk,
CID00183,81,Active Trader,19,135,20,64,14744.37,4685.72,54751.61,43158.23,-0.01255,0.2947,0.2461,0.0222,0.0371,0,2026-06-15,0.6565448641777039,Medium Risk,
CID00184,25,Retail,0,1,5,8,21656.89,5684.99,158550.42,130980.71,5e-05,0.4165,0.2014,0.0913,0.126,0,2026-06-15,0.36509066820144653,Low Risk,
CID00185,17,Retail,2,2,3,26,858.34,189.4,2635.12,2874.64,-0.02696,0.398,0.4167,0.5436,0.3713,1,2026-06-15,0.17006583511829376,Low Risk,
CID00186,87,Active Trader,24,179,14,51,25932.22,20641.06,206545.88,189691.89,-0.01518,0.1474,0.056,0.606,0.1233,0,2026-06-15,0.3553832471370697,Low Risk,
CID00187,19,Active Trader,22,38,9,46,24116.14,7970.12,204032.61,134534.63,-0.00328,0.4178,0.3759,0.1056,0.1393,0,2026-06-15,0.2514905333518982,Low Risk,
CID00188,67,HNI,6,19,3,27,649142.13,403434.85,2470630.81,2472471.57,0.01196,0.4104,0.0202,0.0487,0.0476,0,2026-06-15,0.05063800886273384,Low Risk,
CID00189,50,Retail,0,4,4,8,2082.95,472.59,6926.14,6641.77,-0.01579,0.6155,0.4605,0.3714,0.4461,1,2026-06-15,0.15656477212905884,Low Risk,
CID00190,113,HNI,7,10,6,32,12555.93,1353.24,158028.42,137171.15,0.0058,0.5301,0.0231,0.3681,0.6387,0,2026-06-15,0.04249341040849686,Low Risk,
CID00191,48,Active Trader,47,149,18,59,44339.92,3989.82,209944.65,171426.43,-0.042,0.619,0.1215,0.4394,0.2872,0,2026-06-15,0.22461657226085663,Low Risk,
CID00192,160,HNI,0,3,14,34,303132.5,179214.21,1382038.6,1440742.75,0.01613,0.7079,0.049,0.4964,0.4381,0,2026-06-15,0.043604955077171326,Low Risk,
CID00193,29,Retail,1,1,4,29,569525.64,37607.86,226606.82,244168.67,0.01564,0.3926,0.0718,0.6012,0.8306,0,2026-06-15,0.27184051275253296,Low Risk,
CID00194,22,Retail,0,0,9,25,6870.7,2050.29,11052.78,11774.85,0.00072,0.6134,0.0052,0.3704,0.1063,0,2026-06-15,0.19416193664073944,Low Risk,
CID00195,82,Active Trader,42,58,13,36,48650.96,9798.49,117816.11,100792.53,-0.01673,0.1668,0.234,0.3636,0.2008,0,2026-06-15,0.3852349519729614,Low Risk,
CID00196,49,Retail,0,1,1,22,11056.67,5460.34,60419.41,54233.16,0.00146,0.4733,0.1903,0.1296,0.0017,0,2026-06-15,0.143925741314888,Low Risk,
CID00197,39,Active Trader,19,177,11,36,69511.57,28482.18,101352.43,96068.72,0.01954,0.7775,0.3519,0.5623,0.0125,0,2026-06-15,0.26971811056137085,Low Risk,
CID00198,70,Retail,0,3,4,23,4505.62,423.33,19227.75,18195.11,-0.00028,0.3849,0.008,0.5315,0.176,0,2026-06-15,0.09252487868070602,Low Risk,
CID00199,18,Active Trader,31,71,25,64,11272.21,2460.43,25832.3,24985.36,-0.021,0.369,0.4899,0.6485,0.53,0,2026-06-15,0.21364368498325348,Low Risk,
CID00200,126,Active Trader,15,40,6,68,58408.9,4855.1,508095.07,505706.06,-0.0513,0.3605,0.8819,0.1742,0.3241,1,2026-06-15,0.13635754585266113,Low Risk,
CID00201,52,Retail,0,0,6,31,14954.09,2760.32,286199.76,208066.83,-0.0038,0.5229,0.0385,0.0118,0.0206,0,2026-06-15,0.3267916738986969,Low Risk,
CID00202,19,Active Trader,25,109,18,55,15510.01,7993.73,14803.96,13811.13,-0.02784,0.4643,0.0942,0.7288,0.6235,0,2026-06-15,0.13182096183300018,Low Risk,
CID00203,140,HNI,7,30,6,11,430748.76,9078.51,748979.57,541230.8,-0.02731,0.3948,0.4749,0.5253,0.6539,0,2026-06-15,0.1972368210554123,Low Risk,
CID00204,65,Retail,0,1,6,29,11131.04,994.71,52140.13,52954.63,0.00211,0.3766,0.2651,0.602,0.2772,1,2026-06-15,0.088249072432518,Low Risk,
CID00205,79,Active Trader,66,210,16,46,119538.7,5838.44,647768.48,557313.42,0.04799,0.5579,0.262,0.3792,0.164,0,2026-06-15,0.08279703557491302,Low Risk,
CID00206,63,HNI,2,22,13,18,50701.34,6954.8,659339.05,810003.6,-0.00199,0.6062,0.1557,0.591,0.4895,0,2026-06-15,0.0734102800488472,Low Risk,
CID00207,44,Active Trader,22,207,13,58,91751.44,7248.58,175050.04,188753.55,0.0179,0.3094,0.1189,0.288,0.0582,0,2026-06-15,0.21993274986743927,Low Risk,
CID00208,28,Retail,0,8,2,15,35967.12,7914.12,29672.55,28885.02,-0.01127,0.4404,0.09,0.475,0.6039,0,2026-06-15,0.15087658166885376,Low Risk,
CID00209,24,Active Trader,10,169,5,65,3832.88,433.12,180514.17,147732.26,0.02693,0.7751,0.1364,0.6357,0.6487,0,2026-06-15,0.047090090811252594,Low Risk,
CID00210,101,HNI,1,13,6,23,878128.13,186802.97,3013708.17,2498665.83,-0.00061,0.4086,0.2451,0.3676,0.3243,0,2026-06-15,0.10707177966833115,Low Risk,
CID00211,43,Retail,0,3,4,22,481.94,49.51,2418.01,2512.89,0.01507,0.2573,0.0658,0.7374,0.7692,0,2026-06-15,0.15824298560619354,Low Risk,
CID00212,86,Retail,0,12,2,16,3506.13,297.34,8493.36,5723.02,-0.00725,0.3163,0.0476,0.6224,0.6999,0,2026-06-15,0.18283459544181824,Low Risk,
CID00213,31,Active Trader,30,60,19,59,1498450.82,198574.57,723578.86,657408.83,-0.01071,0.7546,0.174,0.3392,0.1865,0,2026-06-15,0.06397507339715958,Low Risk,
CID00214,96,Active Trader,22,155,12,60,24058.42,23037.91,48948.0,48391.59,-0.01312,0.6844,0.7399,0.5209,0.1389,0,2026-06-15,0.22950464487075806,Low Risk,
CID00215,83,Retail,0,22,14,19,3381.57,120.71,7283.16,6161.3,0.0034,0.5425,0.3619,0.7255,0.5519,0,2026-06-15,0.13165104389190674,Low Risk,
CID00216,76,Retail,0,1,0,2,1694.88,356.48,15412.93,10661.46,0.00339,0.56,0.2469,0.7895,0.2428,0,2026-06-15,0.23851606249809265,Low Risk,
CID00217,45,Active Trader,12,115,8,42,42434.74,14019.37,69820.25,65448.03,-0.01806,0.2137,0.4211,0.0272,0.1153,0,2026-06-15,0.29864317178726196,Low Risk,
CID00218,27,Active Trader,33,92,22,42,8113.44,628.73,116580.64,104143.55,-0.04791,0.3911,0.0913,0.0178,0.0524,0,2026-06-15,0.3906136453151703,Low Risk,
CID00219,48,Retail,1,1,3,23,1390.73,347.71,9071.41,7867.99,-0.01039,0.3507,0.0946,0.2365,0.3293,0,2026-06-15,0.2994203567504883,Low Risk,
CID00220,83,Retail,2,18,11,11,4528.67,1691.68,27440.06,19376.67,-0.00623,0.5167,0.1037,0.8459,0.8564,0,2026-06-15,0.1529383659362793,Low Risk,
CID00221,30,Active Trader,25,107,15,88,18765.26,770.26,58254.47,66331.74,0.01579,0.3973,0.5576,0.1727,0.1469,0,2026-06-15,0.1272803097963333,Low Risk,
CID00222,69,Active Trader,28,133,8,65,31897.66,9770.99,106116.01,127204.82,-0.01414,0.3198,0.0497,0.179,0.0684,0,2026-06-15,0.10456990450620651,Low Risk,
CID00223,51,Retail,6,12,0,7,760.19,44.07,12346.02,13203.95,-0.01947,0.6627,0.1491,0.3177,0.0995,0,2026-06-15,0.14252187311649323,Low Risk,
CID00224,82,Active Trader,11,178,4,45,81145.69,9707.53,366407.83,289626.33,0.00124,0.2599,0.5138,0.1318,0.1255,0,2026-06-15,0.2443341165781021,Low Risk,
CID00225,69,Retail,0,0,1,29,758.31,213.96,3600.9,2902.16,-0.01816,0.197,0.0962,0.6144,0.1971,1,2026-06-15,0.2446715235710144,Low Risk,
CID00226,94,HNI,0,1,6,34,2259711.74,113774.34,5368410.36,4899479.52,0.01671,0.2925,0.1073,0.2977,0.0274,0,2026-06-15,0.26262664794921875,Low Risk,
CID00227,62,Retail,5,5,9,30,3409.06,2901.59,28421.24,23488.21,-0.01989,0.0971,0.254,0.6014,0.2209,0,2026-06-15,0.254682332277298,Low Risk,
CID00228,31,Retail,2,18,6,8,9224.3,693.3,5245.29,6514.78,-0.01567,0.5699,0.0343,0.4005,0.3821,0,2026-06-15,0.08633927255868912,Low Risk,
CID00229,20,Retail,0,2,0,18,13908.93,1263.25,11086.33,12964.46,-0.02241,0.3654,0.0702,0.0188,0.0163,0,2026-06-15,0.4349445104598999,Medium Risk,
CID00230,52,Active Trader,48,111,21,74,630873.02,44177.09,968221.62,802190.32,0.03048,0.9392,0.8757,0.7449,0.2869,0,2026-06-15,0.23356638848781586,Low Risk,
CID00231,57,Retail,3,20,8,10,4097.43,260.18,46460.9,51512.34,0.01051,0.6291,0.2294,0.2845,0.4219,0,2026-06-15,0.0904260203242302,Low Risk,
CID00232,48,Retail,3,14,6,26,530.68,90.52,3121.15,2742.83,0.01343,0.7367,0.1077,0.1359,0.0653,0,2026-06-15,0.06564363837242126,Low Risk,
CID00233,42,Active Trader,39,117,15,60,66867.06,9607.0,331892.52,330858.42,8e-05,0.8051,0.2511,0.5348,0.3603,0,2026-06-15,0.06570027023553848,Low Risk,
CID00234,20,Retail,0,6,4,15,6568.89,1316.14,14851.92,12735.43,-0.00291,0.5508,0.0389,0.4639,0.3266,0,2026-06-15,0.20771795511245728,Low Risk,
CID00235,30,Active Trader,17,104,12,27,8973.6,4710.93,36815.11,33936.96,0.02368,0.593,0.0757,0.5253,0.7565,0,2026-06-15,0.09579524397850037,Low Risk,
CID00236,62,Retail,9,10,12,42,10971.83,1819.06,11108.05,7655.39,0.01206,0.6606,0.0858,0.2611,0.1279,0,2026-06-15,0.07983065396547318,Low Risk,
CID00237,18,Retail,10,28,1,5,872.45,338.39,1922.46,1785.96,-0.01021,0.6626,0.0181,0.4478,0.6135,0,2026-06-15,0.07487555593252182,Low Risk,
CID00238,104,HNI,0,5,7,22,2236060.02,26802.52,6168432.45,5561536.17,-0.02046,0.4062,0.1819,0.4516,0.2856,0,2026-06-15,0.09990617632865906,Low Risk,
CID00239,70,Retail,0,0,3,23,786.82,305.47,2643.45,1998.34,-0.00066,0.1203,0.3776,0.2014,0.0332,1,2026-06-15,0.17385737597942352,Low Risk,
CID00240,19,HNI,11,21,13,17,1383728.98,426767.5,576833.86,351215.4,-0.00434,0.3194,0.1223,0.8988,0.2513,0,2026-06-15,0.14722193777561188,Low Risk,
CID00241,46,Retail,0,4,9,12,54785.82,7322.97,210659.79,186270.81,-0.01198,0.1937,0.1065,0.0493,0.0096,1,2026-06-15,0.514922559261322,Medium Risk,
CID00242,49,Retail,1,3,1,9,3135.43,1653.79,16678.83,20285.36,-0.02144,0.5298,0.1809,0.0264,0.0138,0,2026-06-15,0.3612668812274933,Low Risk,
CID00243,29,Retail,0,1,0,13,26249.16,89.03,82459.81,84194.4,-0.03926,0.1711,0.5061,0.2047,0.1392,1,2026-06-15,0.30782103538513184,Low Risk,
CID00244,51,Retail,6,9,9,21,170926.3,24703.2,260723.86,246059.49,-0.00667,0.391,0.0312,0.3467,0.5119,0,2026-06-15,0.07195360213518143,Low Risk,
CID00245,95,Active Trader,54,232,23,100,5433.31,2672.66,94604.78,97406.57,0.03532,0.8053,0.3453,0.4196,0.0304,0,2026-06-15,0.2690478563308716,Low Risk,
CID00246,19,Retail,0,0,3,3,53163.66,13714.29,62356.95,43727.8,0.01408,0.7789,0.0536,0.7458,0.4174,1,2026-06-15,0.2309824526309967,Low Risk,
CID00247,77,HNI,0,25,5,26,214909.4,18470.61,2493965.89,2474086.91,-0.00357,0.1337,0.0984,0.2816,0.3138,0,2026-06-15,0.21279947459697723,Low Risk,
CID00248,63,Retail,0,0,2,24,422.43,153.62,3655.36,3489.52,0.02351,0.1528,0.0519,0.6207,0.2728,1,2026-06-15,0.13088910281658173,Low Risk,
CID00249,92,Retail,0,4,0,10,5990.0,751.39,1007.1,756.47,-0.02372,0.4909,0.0653,0.2423,0.1293,1,2026-06-15,0.10373596847057343,Low Risk,
CID00250,7,Retail,8,9,0,9,845.4,125.86,9215.14,6477.46,-0.00872,0.2968,0.3177,0.1239,0.4447,0,2026-06-15,0.35426342487335205,Low Risk,
CID00251,23,Retail,0,0,4,29,4349.59,1283.23,12445.23,10104.32,0.01082,0.7092,0.0652,0.7794,0.5521,0,2026-06-15,0.13809600472450256,Low Risk,
CID00252,43,Retail,2,32,7,22,126309.38,21050.98,203085.36,214089.55,-0.00905,0.2078,0.0722,0.5775,0.6434,0,2026-06-15,0.2352672964334488,Low Risk,
CID00253,64,Active Trader,21,100,22,59,5409.89,529.97,83986.64,64618.96,0.01808,0.3845,0.1333,0.2483,0.0677,0,2026-06-15,0.1897353082895279,Low Risk,
CID00254,34,HNI,3,11,1,13,7177406.2,1966701.06,12459201.81,11982113.69,6e-05,0.1678,0.0776,0.2931,0.1977,0,2026-06-15,0.14028598368167877,Low Risk,
CID00255,77,Retail,9,9,3,23,39581.09,17628.19,117439.49,113507.15,0.03955,0.7792,0.0572,0.171,0.0477,0,2026-06-15,0.07386980950832367,Low Risk,
CID00256,6,Active Trader,30,182,14,45,91469.26,26329.49,784615.8,807621.48,0.01475,0.727,0.1888,0.4984,0.516,0,2026-06-15,0.09028414636850357,Low Risk,
CID00257,136,Active Trader,9,44,6,33,43689.91,3665.99,70971.28,81475.13,0.01265,0.2389,0.3267,0.0848,0.0751,0,2026-06-15,0.320263534784317,Low Risk,
CID00258,50,Retail,3,6,0,19,5451.85,310.99,6928.2,7930.34,-0.01229,0.5001,0.1465,0.0891,0.0318,0,2026-06-15,0.1444469690322876,Low Risk,
CID00259,49,Active Trader,20,80,14,57,70871.45,21180.4,61729.65,47655.67,0.0042,0.4651,0.088,0.2566,0.0038,0,2026-06-15,0.28130024671554565,Low Risk,
CID00260,55,Active Trader,30,165,21,40,84573.54,13317.71,161721.86,161987.99,-0.00554,0.4623,0.1328,0.1929,0.0102,0,2026-06-15,0.15743958950042725,Low Risk,
CID00261,25,Retail,4,6,2,11,599.44,42.54,2615.27,2857.08,-0.02858,0.3009,0.1033,0.5783,0.799,0,2026-06-15,0.2396417260169983,Low Risk,
CID00262,15,Retail,2,3,1,3,49122.98,8907.01,10661.71,9505.64,-0.01468,0.4799,0.331,0.032,0.0251,0,2026-06-15,0.5491722226142883,Medium Risk,
CID00263,25,Retail,5,10,5,16,5565.34,2299.7,7274.51,7865.1,-0.01952,0.1914,0.1375,0.75,0.7247,0,2026-06-15,0.24071048200130463,Low Risk,
CID00264,38,Active Trader,43,122,12,35,7331.1,2087.53,38873.14,37735.99,0.00543,0.3011,0.6936,0.419,0.7193,0,2026-06-15,0.16070926189422607,Low Risk,
CID00265,96,HNI,7,7,12,20,67396.04,2130.08,1724116.75,1564382.92,-0.04075,0.4355,0.1327,0.1907,0.1225,0,2026-06-15,0.07589385658502579,Low Risk,
CID00266,53,HNI,9,12,4,16,828409.49,213503.28,3974722.22,3037799.63,0.00486,0.7433,0.0529,0.4188,0.1765,0,2026-06-15,0.10351143032312393,Low Risk,
CID00267,60,Retail,0,0,3,21,3383.31,360.19,12427.31,11078.66,0.00607,0.7515,0.2429,0.0802,0.0063,0,2026-06-15,0.1639942228794098,Low Risk,
CID00268,38,HNI,7,38,6,15,88708.76,13012.25,154877.39,139643.27,0.00571,0.4374,0.0455,0.5873,0.224,0,2026-06-15,0.11578383296728134,Low Risk,
CID00269,77,Retail,1,1,5,7,2329.51,492.64,6796.62,6236.35,-0.00086,0.4642,0.1139,0.179,0.1346,0,2026-06-15,0.1885821521282196,Low Risk,
CID00270,104,Active Trader,8,27,7,55,5745.66,1186.09,13030.3,14291.33,-0.01972,0.3043,0.4814,0.6348,0.3019,0,2026-06-15,0.23333069682121277,Low Risk,
CID00271,71,Retail,0,28,1,28,1166.21,103.1,6538.02,5097.35,-0.01757,0.1624,0.0342,0.1146,0.2763,0,2026-06-15,0.30672407150268555,Low Risk,
CID00272,23,Active Trader,28,131,22,57,39198.76,17676.85,75681.98,86060.53,-0.02713,0.482,0.0628,0.4819,0.4093,0,2026-06-15,0.14240650832653046,Low Risk,
CID00273,80,Active Trader,9,137,4,29,300651.76,294922.36,1274675.87,1548652.28,0.02696,0.6923,0.3582,0.6814,0.0413,0,2026-06-15,0.05195212736725807,Low Risk,
CID00274,55,Retail,0,2,8,21,19847.03,4307.25,100796.32,64131.1,-0.01215,0.2594,0.1035,0.2073,0.0253,0,2026-06-15,0.5419278144836426,Medium Risk,
CID00275,38,Active Trader,21,84,17,66,110562.48,63712.35,123501.77,127045.97,-0.01442,0.3501,0.0996,0.0503,0.1138,0,2026-06-15,0.09970320016145706,Low Risk,
CID00276,66,Retail,0,4,2,7,97889.43,3137.28,116530.83,143831.14,-0.03984,0.16,0.2996,0.2427,0.0828,1,2026-06-15,0.3039495646953583,Low Risk,
CID00277,27,Retail,2,10,0,19,740.8,97.48,1969.21,1948.46,-0.00721,0.4445,0.166,0.2988,0.1926,0,2026-06-15,0.05430503189563751,Low Risk,
CID00278,31,Retail,0,5,2,8,28872.84,4518.35,64820.6,59985.76,0.00992,0.5689,0.1027,0.5277,0.3093,0,2026-06-15,0.0872255191206932,Low Risk,
CID00279,110,Retail,5,5,2,5,21515.46,2160.18,14219.11,12782.47,0.02454,0.7043,0.1184,0.191,0.2411,0,2026-06-15,0.15574361383914948,Low Risk,
CID00280,28,Retail,0,1,7,19,2891.62,1370.82,21494.31,22016.81,-0.00584,0.3969,0.0395,0.0299,0.007,0,2026-06-15,0.3222079873085022,Low Risk,
CID00281,50,Retail,3,4,2,8,44099.5,1299.05,51297.93,49102.22,-0.01294,0.6599,0.1336,0.3593,0.2935,0,2026-06-15,0.1518576443195343,Low Risk,
CID00282,37,HNI,0,14,2,6,921705.94,246812.54,1275791.35,1248483.01,0.01032,0.4667,0.0896,0.0524,0.1804,0,2026-06-15,0.11125750094652176,Low Risk,
CID00283,77,Active Trader,120,247,21,50,31742.62,19077.45,643065.61,717332.96,0.01331,0.6818,0.3426,0.4861,0.3566,0,2026-06-15,0.09855706244707108,Low Risk,
CID00284,56,Retail,1,21,1,25,2821.47,297.9,16311.16,18061.34,-0.0051,0.4558,0.1595,0.2842,0.3633,0,2026-06-15,0.07090611755847931,Low Risk,
CID00285,24,Retail,1,3,10,16,758.8,380.77,16349.63,19227.15,-0.04457,0.2341,0.0336,0.1201,0.072,0,2026-06-15,0.49036332964897156,Medium Risk,
CID00286,47,Retail,4,5,3,9,1644.6,939.7,5311.64,6405.19,-0.03709,0.4373,0.0363,0.3465,0.0073,0,2026-06-15,0.15454454720020294,Low Risk,
CID00287,61,HNI,2,10,4,21,3373939.38,808581.3,3175888.33,3364073.36,-0.01813,0.1,0.0446,0.0658,0.259,0,2026-06-15,0.19380150735378265,Low Risk,
CID00288,39,Retail,1,1,9,28,1474.67,233.02,4322.94,3378.39,-0.04738,0.4274,0.053,0.7374,0.3248,0,2026-06-15,0.1585841178894043,Low Risk,
CID00289,76,Active Trader,62,108,21,48,4321.73,2854.66,44608.57,37892.41,-0.01187,0.7542,0.0809,0.2094,0.0288,0,2026-06-15,0.19121891260147095,Low Risk,
CID00290,43,Retail,4,7,1,10,57510.32,27539.12,21383.18,21200.97,-0.00963,0.4694,0.1108,0.2208,0.4061,0,2026-06-15,0.14119137823581696,Low Risk,
CID00291,96,Retail,4,5,1,3,20701.4,1843.29,39007.85,35651.48,0.01406,0.7113,0.1005,0.2248,0.1151,0,2026-06-15,0.21605592966079712,Low Risk,
CID00292,69,Active Trader,17,145,13,38,86617.79,27599.34,104408.58,83939.39,0.01516,0.4078,0.5017,0.5855,0.3309,0,2026-06-15,0.20040325820446014,Low Risk,
CID00293,96,Active Trader,66,168,18,66,15003.17,3970.64,818929.15,502445.09,-0.02922,0.0746,0.1071,0.2845,0.0881,0,2026-06-15,0.35641294717788696,Low Risk,
CID00294,81,HNI,0,39,12,24,628610.1,309916.96,5452728.84,5568670.13,-0.00063,0.1828,0.1225,0.4782,0.4413,0,2026-06-15,0.08567942678928375,Low Risk,
CID00295,34,Active Trader,10,141,15,39,9070.11,956.54,74654.24,54685.1,0.01102,0.5842,0.1292,0.6311,0.0605,0,2026-06-15,0.0969095230102539,Low Risk,
CID00296,79,Active Trader,31,139,8,45,10639.01,6017.63,17494.77,14045.61,-0.02044,0.076,0.1642,0.2583,0.2138,0,2026-06-15,0.1696048378944397,Low Risk,
CID00297,89,Retail,0,3,5,22,351.1,150.26,1992.94,2011.41,0.01977,0.8094,0.0503,0.6675,0.5077,0,2026-06-15,0.056352172046899796,Low Risk,
CID00298,21,Retail,5,9,2,15,1065.57,471.54,14285.6,15575.74,0.01555,0.5354,0.2147,0.0536,0.114,0,2026-06-15,0.21658383309841156,Low Risk,
CID00299,43,Retail,0,3,5,10,1805.7,76.27,42935.45,43596.82,0.01667,0.4246,0.1441,0.3901,0.4668,0,2026-06-15,0.17195099592208862,Low Risk,
CID00300,40,Retail,1,5,3,11,1633.64,140.4,5594.82,4679.9,-0.01111,0.7237,0.1125,0.7982,0.1127,1,2026-06-15,0.2291092574596405,Low Risk,
CID00301,45,Retail,8,8,3,20,2625.13,402.55,1765.77,1784.71,-0.00541,0.3419,0.2823,0.1882,0.0526,0,2026-06-15,0.06148632615804672,Low Risk,
CID00302,36,Active Trader,14,95,14,56,97920.15,34484.36,33244.57,32627.05,-0.00831,0.8637,0.0685,0.1878,0.0311,0,2026-06-15,0.21426479518413544,Low Risk,
CID00303,52,Retail,0,42,7,20,1399.8,195.18,13889.78,13510.79,-0.0201,0.4417,0.1475,0.2047,0.2398,0,2026-06-15,0.12300317734479904,Low Risk,
CID00304,47,Active Trader,42,74,18,42,56852.67,19571.8,105671.74,81077.87,0.03588,0.6476,0.2201,0.3033,0.1225,0,2026-06-15,0.12690652906894684,Low Risk,
CID00305,61,Retail,1,1,2,23,6874.66,1004.49,8650.56,7452.87,-0.00468,0.0556,0.0761,0.4787,0.1227,0,2026-06-15,0.23590043187141418,Low Risk,
CID00306,53,HNI,7,35,7,30,3859750.46,383336.37,20002026.83,18616521.56,-0.04248,0.0862,0.2589,0.3202,0.1602,0,2026-06-15,0.11403549462556839,Low Risk,
CID00307,69,HNI,11,33,14,50,1239706.03,204719.08,7233951.79,7863798.88,0.00152,0.3818,0.2295,0.4918,0.4411,0,2026-06-15,0.13420286774635315,Low Risk,
